estimator;time;value
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.672
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.676
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.677
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.672
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.663
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.652
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.639
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.625
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.612
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.599
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.586
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.573
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.560
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.549
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.548
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.569
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.623
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.716
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.841
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.984
MDC_PULS_OXIM_PLETH;20180402135853-0500;33.119
MDC_PULS_OXIM_PLETH;20180402135853-0500;33.223
MDC_PULS_OXIM_PLETH;20180402135853-0500;33.282
MDC_PULS_OXIM_PLETH;20180402135853-0500;33.295
MDC_PULS_OXIM_PLETH;20180402135853-0500;33.269
MDC_PULS_OXIM_PLETH;20180402135853-0500;33.216
MDC_PULS_OXIM_PLETH;20180402135853-0500;33.150
MDC_PULS_OXIM_PLETH;20180402135853-0500;33.083
MDC_PULS_OXIM_PLETH;20180402135853-0500;33.020
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.964
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.916
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.873
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.834
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.797
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.761
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.727
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.696
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.670
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.649
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.635
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.629
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.630
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.634
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.641
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.646
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.647
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.643
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.636
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.626
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.616
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.607
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.598
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.587
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.573
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.556
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.540
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.525
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.515
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.517
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.541
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.597
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.689
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.812
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.951
MDC_PULS_OXIM_PLETH;20180402135853-0500;33.086
MDC_PULS_OXIM_PLETH;20180402135853-0500;33.190
MDC_PULS_OXIM_PLETH;20180402135853-0500;33.252
MDC_PULS_OXIM_PLETH;20180402135853-0500;33.268
MDC_PULS_OXIM_PLETH;20180402135853-0500;33.247
MDC_PULS_OXIM_PLETH;20180402135853-0500;33.197
MDC_PULS_OXIM_PLETH;20180402135853-0500;33.132
MDC_PULS_OXIM_PLETH;20180402135853-0500;33.063
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.996
MDC_PULS_OXIM_PLETH;20180402135853-0500;32.935
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.882
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.839
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.801
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.766
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.735
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.703
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.672
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.646
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.625
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.612
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.606
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.606
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.610
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.616
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.621
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.624
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.622
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.617
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.608
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.596
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.583
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.571
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.559
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.548
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.536
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.526
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.514
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.502
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.497
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.505
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.534
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.593
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.688
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.811
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.950
MDC_PULS_OXIM_PLETH;20180402135854-0500;33.081
MDC_PULS_OXIM_PLETH;20180402135854-0500;33.184
MDC_PULS_OXIM_PLETH;20180402135854-0500;33.247
MDC_PULS_OXIM_PLETH;20180402135854-0500;33.264
MDC_PULS_OXIM_PLETH;20180402135854-0500;33.241
MDC_PULS_OXIM_PLETH;20180402135854-0500;33.188
MDC_PULS_OXIM_PLETH;20180402135854-0500;33.120
MDC_PULS_OXIM_PLETH;20180402135854-0500;33.047
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.978
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.922
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.878
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.841
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.806
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.769
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.729
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.687
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.650
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.624
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.608
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.600
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.600
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.604
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.611
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.620
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.627
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.630
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.629
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.626
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.619
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.612
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.603
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.593
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.581
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.567
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.552
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.539
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.529
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.520
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.515
MDC_PULS_OXIM_PLETH;20180402135854-0500;32.522
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.555
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.621
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.722
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.851
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.987
MDC_PULS_OXIM_PLETH;20180402135855-0500;33.107
MDC_PULS_OXIM_PLETH;20180402135855-0500;33.191
MDC_PULS_OXIM_PLETH;20180402135855-0500;33.231
MDC_PULS_OXIM_PLETH;20180402135855-0500;33.228
MDC_PULS_OXIM_PLETH;20180402135855-0500;33.192
MDC_PULS_OXIM_PLETH;20180402135855-0500;33.134
MDC_PULS_OXIM_PLETH;20180402135855-0500;33.067
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.999
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.938
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.884
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.836
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.795
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.759
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.725
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.694
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.667
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.644
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.629
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.624
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.629
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.637
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.645
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.652
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.656
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.655
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.653
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.651
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.646
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.637
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.623
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.607
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.590
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.574
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.558
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.545
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.534
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.525
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.522
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.538
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.585
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.669
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.787
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.925
MDC_PULS_OXIM_PLETH;20180402135855-0500;33.061
MDC_PULS_OXIM_PLETH;20180402135855-0500;33.169
MDC_PULS_OXIM_PLETH;20180402135855-0500;33.235
MDC_PULS_OXIM_PLETH;20180402135855-0500;33.254
MDC_PULS_OXIM_PLETH;20180402135855-0500;33.233
MDC_PULS_OXIM_PLETH;20180402135855-0500;33.183
MDC_PULS_OXIM_PLETH;20180402135855-0500;33.117
MDC_PULS_OXIM_PLETH;20180402135855-0500;33.046
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.978
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.915
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.861
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.816
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.778
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.744
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.712
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.683
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.657
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.633
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.614
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.603
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.598
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.599
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.603
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.609
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.614
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.617
MDC_PULS_OXIM_PLETH;20180402135855-0500;32.616
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.612
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.605
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.595
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.583
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.571
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.559
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.548
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.537
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.525
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.515
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.510
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.521
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.560
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.634
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.742
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.873
MDC_PULS_OXIM_PLETH;20180402135856-0500;33.007
MDC_PULS_OXIM_PLETH;20180402135856-0500;33.123
MDC_PULS_OXIM_PLETH;20180402135856-0500;33.202
MDC_PULS_OXIM_PLETH;20180402135856-0500;33.235
MDC_PULS_OXIM_PLETH;20180402135856-0500;33.229
MDC_PULS_OXIM_PLETH;20180402135856-0500;33.190
MDC_PULS_OXIM_PLETH;20180402135856-0500;33.132
MDC_PULS_OXIM_PLETH;20180402135856-0500;33.065
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.995
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.931
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.875
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.827
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.788
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.757
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.728
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.699
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.668
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.637
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.610
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.590
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.580
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.580
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.585
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.592
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.598
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.604
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.606
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.605
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.601
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.595
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.586
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.575
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.563
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.552
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.540
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.529
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.521
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.515
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.514
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.531
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.579
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.663
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.780
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.916
MDC_PULS_OXIM_PLETH;20180402135856-0500;33.051
MDC_PULS_OXIM_PLETH;20180402135856-0500;33.158
MDC_PULS_OXIM_PLETH;20180402135856-0500;33.223
MDC_PULS_OXIM_PLETH;20180402135856-0500;33.242
MDC_PULS_OXIM_PLETH;20180402135856-0500;33.222
MDC_PULS_OXIM_PLETH;20180402135856-0500;33.174
MDC_PULS_OXIM_PLETH;20180402135856-0500;33.110
MDC_PULS_OXIM_PLETH;20180402135856-0500;33.040
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.973
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.912
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.860
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.814
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.773
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.737
MDC_PULS_OXIM_PLETH;20180402135856-0500;32.703
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.671
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.642
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.618
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.600
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.590
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.588
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.591
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.599
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.609
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.618
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.625
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.627
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.625
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.620
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.610
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.598
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.586
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.574
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.563
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.553
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.542
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.534
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.529
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.530
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.548
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.595
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.678
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.794
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.930
MDC_PULS_OXIM_PLETH;20180402135857-0500;33.066
MDC_PULS_OXIM_PLETH;20180402135857-0500;33.176
MDC_PULS_OXIM_PLETH;20180402135857-0500;33.246
MDC_PULS_OXIM_PLETH;20180402135857-0500;33.268
MDC_PULS_OXIM_PLETH;20180402135857-0500;33.249
MDC_PULS_OXIM_PLETH;20180402135857-0500;33.201
MDC_PULS_OXIM_PLETH;20180402135857-0500;33.137
MDC_PULS_OXIM_PLETH;20180402135857-0500;33.069
MDC_PULS_OXIM_PLETH;20180402135857-0500;33.005
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.947
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.896
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.848
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.802
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.759
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.719
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.684
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.655
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.636
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.623
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.617
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.618
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.625
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.635
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.646
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.654
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.659
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.660
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.658
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.654
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.647
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.639
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.627
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.614
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.598
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.584
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.570
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.562
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.558
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.565
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.594
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.651
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.741
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.858
MDC_PULS_OXIM_PLETH;20180402135857-0500;32.988
MDC_PULS_OXIM_PLETH;20180402135857-0500;33.109
MDC_PULS_OXIM_PLETH;20180402135857-0500;33.202
MDC_PULS_OXIM_PLETH;20180402135858-0500;33.255
MDC_PULS_OXIM_PLETH;20180402135858-0500;33.264
MDC_PULS_OXIM_PLETH;20180402135858-0500;33.235
MDC_PULS_OXIM_PLETH;20180402135858-0500;33.180
MDC_PULS_OXIM_PLETH;20180402135858-0500;33.112
MDC_PULS_OXIM_PLETH;20180402135858-0500;33.041
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.973
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.914
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.864
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.822
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.785
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.752
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.720
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.691
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.665
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.649
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.643
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.645
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.654
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.667
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.679
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.690
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.698
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.701
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.699
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.692
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.680
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.668
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.655
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.641
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.626
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.610
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.594
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.579
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.572
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.582
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.620
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.693
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.800
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.932
MDC_PULS_OXIM_PLETH;20180402135858-0500;33.066
MDC_PULS_OXIM_PLETH;20180402135858-0500;33.180
MDC_PULS_OXIM_PLETH;20180402135858-0500;33.254
MDC_PULS_OXIM_PLETH;20180402135858-0500;33.282
MDC_PULS_OXIM_PLETH;20180402135858-0500;33.268
MDC_PULS_OXIM_PLETH;20180402135858-0500;33.224
MDC_PULS_OXIM_PLETH;20180402135858-0500;33.163
MDC_PULS_OXIM_PLETH;20180402135858-0500;33.094
MDC_PULS_OXIM_PLETH;20180402135858-0500;33.026
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.963
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.906
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.856
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.812
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.774
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.740
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.710
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.683
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.659
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.641
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.629
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.623
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.625
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.632
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.642
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.652
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.658
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.658
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.654
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.644
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.631
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.617
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.602
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.586
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.571
MDC_PULS_OXIM_PLETH;20180402135858-0500;32.558
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.555
MDC_PULS_OXIM_PLETH;20180402135859-0500;32.572
