RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135848-0500,32.653,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135848-0500,32.639,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135848-0500,32.634,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135848-0500,32.634,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135848-0500,32.637,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135848-0500,32.642,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135848-0500,32.648,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135848-0500,32.651,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135848-0500,32.655,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135848-0500,32.658,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135848-0500,32.662,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135848-0500,32.660,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135848-0500,32.654,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135848-0500,32.646,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135848-0500,32.637,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402135849-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402135849-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402135849-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402135849-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402135849-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402135849-0500,93,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402135849-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402135849-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402135849-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402135849-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402135849-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402135849-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402135849-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402135849-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402135849-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402135849-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402135849-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402135849-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402135849-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402135849-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402135849-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402135849-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.628,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.620,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.613,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.604,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.595,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.585,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.575,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.569,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.572,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.595,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.649,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.740,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.860,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.994,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,33.117,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,33.209,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,33.257,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,33.262,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,33.232,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,33.177,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,33.109,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,33.038,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.969,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.907,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.852,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.806,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.766,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.731,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.699,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.672,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.650,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.635,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.626,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.624,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.630,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.642,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.657,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.671,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.682,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.687,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.684,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.675,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.664,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.654,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.645,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.636,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.628,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.619,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.609,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.598,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.587,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.578,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.574,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.584,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.621,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.695,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.801,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.930,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,33.062,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,33.173,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,33.245,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,33.272,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,33.258,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,33.214,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,33.150,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,33.078,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,33.007,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.940,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.882,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.834,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.795,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.762,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.732,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.704,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135849-0500,32.677,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402135850-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PULS_RATE,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_SAT_O2,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_4BEAT,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_SPO2_4BEAT,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_4BEAT_FAST,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_BTB,0,20180402135850-0500,91,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_AVG_HR_8BEAT,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_SPO2_8BEAT_FOR_DISPLAY,0,20180402135850-0500,92,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_4BEAT_FOR_DISPLAY,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,NONIN_HR_8BEAT_FOR_DISPLAY,0,20180402135850-0500,100,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.652,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.632,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.620,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.617,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.620,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.629,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.639,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.647,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.652,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.652,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.647,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.640,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.632,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.623,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.617,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.611,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.605,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.597,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.588,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.577,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.568,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.567,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.583,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.624,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.699,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.806,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,32.935,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,33.065,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,33.174,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,33.246,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,33.272,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,33.255,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,33.208,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,33.143,00
RDf2qQ9T73Rt4zt94YTqTGpWkBdxpQGZdmWQ,MDC_PULS_OXIM_PLETH,0,20180402135850-0500,33.073,00
