Medition;time;value
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.767
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.926
MDC_PULS_OXIM_PLETH;20180402140023-0500;33.088
MDC_PULS_OXIM_PLETH;20180402140023-0500;33.229
MDC_PULS_OXIM_PLETH;20180402140023-0500;33.326
MDC_PULS_OXIM_PLETH;20180402140023-0500;33.373
MDC_PULS_OXIM_PLETH;20180402140023-0500;33.372
MDC_PULS_OXIM_PLETH;20180402140023-0500;33.336
MDC_PULS_OXIM_PLETH;20180402140023-0500;33.275
MDC_PULS_OXIM_PLETH;20180402140023-0500;33.202
MDC_PULS_OXIM_PLETH;20180402140023-0500;33.127
MDC_PULS_OXIM_PLETH;20180402140023-0500;33.056
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.992
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.936
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.885
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.839
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.793
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.750
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.709
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.674
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.648
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.633
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.627
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.633
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.641
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.647
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.651
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.652
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.653
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.648
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.640
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.628
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.597
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.580
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.563
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.550
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.539
MDC_PULS_OXIM_PLETH;20180402140023-0500;32.528
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.518
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.509
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.501
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.502
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.525
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.581
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.677
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.809
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.959
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.103
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.215
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.283
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.303
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.281
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.229
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.162
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.090
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.018
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.954
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.897
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.847
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.801
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.757
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.715
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.673
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.635
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.602
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.579
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.565
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.560
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.562
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.570
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.579
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.588
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.596
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.602
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.602
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.597
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.588
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.576
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.561
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.547
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.536
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.528
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.522
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.516
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.509
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.501
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.493
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.490
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.507
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.556
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.649
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.783
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.942
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.098
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.223
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.302
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.328
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.312
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.267
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.206
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.137
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.069
MDC_PULS_OXIM_PLETH;20180402140024-0500;33.005
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.948
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.896
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.851
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.813
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.776
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.740
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.704
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.671
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.639
MDC_PULS_OXIM_PLETH;20180402140024-0500;32.612
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.594
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.585
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.582
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.586
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.593
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.602
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.608
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.616
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.619
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.621
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.625
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.629
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.635
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.641
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.648
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.655
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.661
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.664
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.662
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.658
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.656
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.674
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.724
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.815
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.942
MDC_PULS_OXIM_PLETH;20180402140025-0500;33.090
MDC_PULS_OXIM_PLETH;20180402140025-0500;33.231
MDC_PULS_OXIM_PLETH;20180402140025-0500;33.339
MDC_PULS_OXIM_PLETH;20180402140025-0500;33.399
MDC_PULS_OXIM_PLETH;20180402140025-0500;33.407
MDC_PULS_OXIM_PLETH;20180402140025-0500;33.372
MDC_PULS_OXIM_PLETH;20180402140025-0500;33.308
MDC_PULS_OXIM_PLETH;20180402140025-0500;33.228
MDC_PULS_OXIM_PLETH;20180402140025-0500;33.146
MDC_PULS_OXIM_PLETH;20180402140025-0500;33.068
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.998
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.938
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.888
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.843
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.801
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.761
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.721
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.681
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.644
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.612
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.588
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.573
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.567
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.569
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.576
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.584
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.591
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.595
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.596
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.592
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.586
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.578
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.567
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.556
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.546
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.535
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.525
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.518
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.512
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.508
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.504
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.499
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.495
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.506
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.547
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.632
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.760
MDC_PULS_OXIM_PLETH;20180402140025-0500;32.917
MDC_PULS_OXIM_PLETH;20180402140025-0500;33.077
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.213
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.301
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.335
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.323
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.278
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.212
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.137
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.063
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.993
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.932
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.878
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.832
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.791
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.751
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.712
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.674
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.641
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.593
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.580
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.577
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.580
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.589
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.600
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.609
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.615
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.619
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.618
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.614
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.607
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.598
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.587
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.579
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.574
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.570
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.564
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.556
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.545
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.532
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.522
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.518
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.522
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.543
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.597
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.692
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.825
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.984
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.144
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.278
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.365
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.399
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.385
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.338
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.272
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.198
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.126
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.061
MDC_PULS_OXIM_PLETH;20180402140026-0500;33.004
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.952
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.908
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.870
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.836
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.807
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.784
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.769
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.762
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.764
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.777
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.800
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.828
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.856
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.881
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.899
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.903
MDC_PULS_OXIM_PLETH;20180402140026-0500;32.897
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.882
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.861
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.834
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.806
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.777
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.750
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.724
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.700
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.679
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.660
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.641
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.625
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.611
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.604
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.616
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.661
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.747
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.869
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.012
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.153
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.264
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.331
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.348
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.325
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.272
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.202
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.125
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.050
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.980
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.916
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.856
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.802
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.751
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.704
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.662
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.626
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.595
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.573
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.559
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.554
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.557
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.566
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.578
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.591
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.599
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.602
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.597
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.587
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.574
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.559
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.544
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.530
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.517
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.502
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.487
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.473
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.461
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.453
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.459
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.489
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.555
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.660
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.798
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.948
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.087
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.192
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.249
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.257
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.225
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.166
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.094
MDC_PULS_OXIM_PLETH;20180402140027-0500;33.019
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.951
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.891
MDC_PULS_OXIM_PLETH;20180402140027-0500;32.842
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.801
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.764
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.727
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.688
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.648
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.608
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.575
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.550
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.534
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.526
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.527
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.534
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.547
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.561
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.572
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.578
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.577
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.572
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.564
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.557
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.551
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.545
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.537
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.528
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.516
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.504
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.493
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.492
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.510
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.560
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.650
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.781
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.936
MDC_PULS_OXIM_PLETH;20180402140028-0500;33.091
MDC_PULS_OXIM_PLETH;20180402140028-0500;33.217
MDC_PULS_OXIM_PLETH;20180402140028-0500;33.295
MDC_PULS_OXIM_PLETH;20180402140028-0500;33.322
MDC_PULS_OXIM_PLETH;20180402140028-0500;33.303
MDC_PULS_OXIM_PLETH;20180402140028-0500;33.255
MDC_PULS_OXIM_PLETH;20180402140028-0500;33.193
MDC_PULS_OXIM_PLETH;20180402140028-0500;33.128
MDC_PULS_OXIM_PLETH;20180402140028-0500;33.063
MDC_PULS_OXIM_PLETH;20180402140028-0500;33.001
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.946
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.898
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.853
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.812
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.771
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.732
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.694
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.660
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.631
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.608
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.591
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.583
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.584
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.590
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.600
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.608
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.613
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.610
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.606
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.603
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.598
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.588
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.573
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.554
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.534
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.518
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.505
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.495
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.491
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.502
MDC_PULS_OXIM_PLETH;20180402140028-0500;32.539
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.616
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.735
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.885
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.043
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.186
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.289
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.341
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.345
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.311
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.250
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.176
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.102
MDC_PULS_OXIM_PLETH;20180402140029-0500;33.032
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.971
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.918
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.874
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.831
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.789
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.749
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.709
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.671
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.637
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.610
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.591
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.582
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.581
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.588
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.598
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.607
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.614
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.617
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.617
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.614
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.610
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.602
MDC_PULS_OXIM_PLETH;20180402140029-0500;32.592
